MyUnknownColumn,Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
5094,27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0,Canada,Asian
6384,50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,China,White
2857,48.0,Female,Master's Degree,Senior Software Engineer,23.0,185038.0,Canada,Asian
2709,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,UK,Mixed
5791,24.0,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
3958,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,Canada,Black
2293,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,Canada,Asian
84,29.0,Female,Bachelor's,Junior Designer,2.0,40000.0,Australia,Asian
3557,36.0,Female,Master's Degree,Web Developer,7.0,85000.0,UK,White
5583,26.0,Male,Bachelor's Degree,Product Designer,2.0,50000.0,Australia,Australian
2888,52.0,Male,PhD,Software Engineer Manager,27.0,190596.0,USA,African American
427,34.0,Male,Bachelor's,Product Manager,9.0,185000.0,China,Korean
4421,26.0,Male,Bachelor's Degree,Software Engineer,1.0,52000.0,Australia,Asian
2303,27.0,Female,Bachelor's Degree,Software Engineer,3.0,70000.0,UK,White
6236,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,95000.0,UK,Welsh
4345,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,Australia,Asian
5557,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,UK,White
606,27.0,Male,Bachelor's,Software Engineer,4.0,140000.0,Australia,White
3954,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,USA,White
2305,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,UK,Welsh
5057,21.0,Female,High School,Junior Sales Representative,0.0,25000.0,Australia,Australian
4298,41.0,Female,Master's Degree,Marketing Coordinator,13.0,131000.0,USA,Asian
5310,43.0,Male,Master's Degree,Senior Software Engineer,19.0,185000.0,China,Chinese
735,27.0,Male,Bachelor's,Software Engineer,4.0,140000.0,China,Chinese
3974,26.0,Male,High School,Junior Sales Associate,2.0,30000.0,USA,African American
186,33.0,Female,Master's,Senior Financial Analyst,6.0,95000.0,Canada,White
5986,34.0,Male,PhD,Research Director,11.0,160000.0,Canada,White
3210,23.0,Female,Bachelor's Degree,Software Engineer,1.0,50000.0,UK,Mixed
3948,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,USA,Hispanic
1197,28.0,Female,Master's,Data Scientist,6.0,155000.0,Australia,White
3860,30.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0,China,Chinese
3425,23.0,Female,Bachelor's Degree,Junior Web Developer,1.0,40000.0,Australia,White
5256,34.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0,China,Korean
488,29.0,Female,Bachelor's,Software Engineer,4.0,140000.0,USA,White
1503,49.0,Male,PhD,Software Engineer Manager,15.0,185000.0,Australia,Australian
3818,33.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,Australia,Australian
5548,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,85000.0,Canada,White
6292,33.0,Male,Bachelor's Degree,Junior Sales Representative,4.0,55000.0,USA,White
2112,33.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,115000.0,Canada,Black
5725,30.0,Female,Bachelor's Degree,Marketing Coordinator,5.0,90000.0,USA,Asian
5368,34.0,Male,Bachelor's Degree,Marketing Manager,9.0,130000.0,Australia,Asian
5973,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,Australian
5402,35.0,Female,Master's Degree,Marketing Director,11.0,160000.0,China,White
1943,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,USA,Asian
2620,37.0,Female,Bachelor's Degree,Senior Project Engineer,13.0,137336.0,Australia,White
2488,53.0,Male,PhD,Software Engineer Manager,25.0,181714.0,China,White
229,51.0,Female,Master's,Director of Human Resources,21.0,190000.0,USA,Hispanic
5839,33.0,Female,Master's Degree,Marketing Manager,9.0,130000.0,China,White
1435,27.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0,Australia,White
6621,36.0,Female,PhD,Senior Product Marketing Manager,10.0,100000.0,USA,Asian
2844,33.0,Female,Master's Degree,Full Stack Engineer,9.0,136986.0,Australia,White
5552,24.0,Female,High School,Receptionist,0.0,25000.0,China,Korean
4526,42.0,Male,PhD,Senior Human Resources Manager,14.0,130000.0,UK,Asian
3985,31.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,China,Chinese
4143,25.0,Male,High School,Junior Sales Associate,1.0,26000.0,Australia,Australian
2033,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,African American
1373,27.0,Female,Master's Degree,Full Stack Engineer,3.0,100000.0,USA,Hispanic
6311,41.0,Female,Bachelor's Degree,Content Marketing Manager,11.0,110000.0,Australia,Asian
1395,30.0,Female,Master's Degree,Back end Developer,6.0,130000.0,Australia,Australian
1547,38.0,Male,Master's Degree,Senior Software Engineer,10.0,155000.0,USA,Hispanic
1283,33.0,Male,Master's Degree,Back end Developer,6.0,130000.0,China,Korean
4445,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,China,Chinese
4044,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,Australia,White
3129,33.0,Female,Master's Degree,Front end Developer,9.0,121432.0,Canada,White
4440,34.0,Male,Bachelor's Degree,Operations Manager,8.0,104000.0,Canada,White
2796,23.0,Female,Bachelor's Degree,Senior Project Engineer,0.0,52831.0,Canada,White
255,44.0,Male,Bachelor's,Senior Software Engineer,14.0,130000.0,Australia,Australian
5699,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,Australia,White
5075,26.0,Male,Bachelor's Degree,Senior Product Marketing Manager,5.0,85000.0,USA,Hispanic
4467,30.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,58000.0,China,Korean
222,33.0,Male,Bachelor's,Senior Product Development Manager,7.0,100000.0,USA,Hispanic
3416,30.0,Male,Master's Degree,Web Developer,4.0,65000.0,USA,White
4973,27.0,Female,Master's Degree,Content Marketing Manager,4.0,80000.0,Australia,Australian
65,38.0,Female,Master's,Digital Marketing Manager,10.0,90000.0,China,Korean
6187,27.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,Canada,White
5781,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,Asian
1514,49.0,Male,PhD,Software Engineer Manager,15.0,185000.0,UK,Welsh
3760,33.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,Australia,Australian
800,26.0,Male,Bachelor's,Data Analyst,3.0,130000.0,China,White
6471,41.0,Female,Master's Degree,Director of Marketing,12.0,120000.0,China,Korean
1874,45.0,Male,PhD,Software Engineer Manager,16.0,185000.0,UK,White
3761,29.0,Female,High School,Junior Sales Associate,1.0,30000.0,UK,Welsh
1895,33.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,Canada,White
1423,36.0,Male,Master's Degree,Full Stack Engineer,7.0,130000.0,Canada,Asian
5947,24.0,Female,High School,Receptionist,0.0,25000.0,Canada,White
1110,34.0,Male,Bachelor's,Software Engineer,12.0,195000.0,UK,White
2159,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,Canada,Asian
5625,33.0,Male,Master's Degree,Software Engineer,9.0,120000.0,Canada,Black
4198,27.0,Female,Bachelor's Degree,Junior Software Developer,2.0,36000.0,Australia,Asian
1225,62.0,Male,PhD,Software Engineer Manager,19.0,200000.0,UK,White
2114,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,Chinese
1511,37.0,Male,Master's Degree,Senior Software Engineer,9.0,150000.0,UK,Mixed
2433,41.0,Female,PhD,Software Engineer Manager,13.0,138662.0,China,Korean
1004,29.0,Female,Master's,Data Scientist,6.0,150000.0,UK,White
4107,43.0,Male,PhD,Data Scientist,16.0,160000.0,China,White
3581,37.0,Male,PhD,Director of HR,11.0,115000.0,USA,White
378,27.0,Female,Bachelor's,Data Analyst,2.0,110000.0,UK,Mixed
545,33.0,Female,Master's,Product Manager,11.0,198000.0,USA,White
2204,26.0,Male,Bachelor's Degree,Back end Developer,2.0,65000.0,UK,White
2183,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,UK,White
757,30.0,Female,PhD,Data Scientist,7.0,185000.0,Canada,Asian
293,35.0,Male,Bachelor's,Senior Business Development Manager,7.0,90000.0,USA,Hispanic
766,25.0,Female,Bachelor's,Data Analyst,2.0,110000.0,Australia,Asian
6519,48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0,Australia,Australian
4991,30.0,Male,Master's Degree,Financial Manager,7.0,120000.0,Australia,Asian
3480,25.0,Female,Master's Degree,Junior HR Generalist,1.0,32000.0,China,Chinese
2225,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,China,Korean
178,38.0,Female,Bachelor's,Senior Human Resources Coordinator,10.0,80000.0,UK,Asian
1146,28.0,Female,Master's,Data Scientist,6.0,150000.0,China,Korean
2227,27.0,Male,Bachelor's Degree,Back end Developer,3.0,80000.0,Canada,White
3060,27.0,Male,High School,Back end Developer,4.0,80247.0,Australia,Australian
5922,26.0,Male,Bachelor's Degree,Product Designer,2.0,55000.0,UK,Mixed
1671,41.0,Male,PhD,Senior Project Engineer,13.0,185000.0,Australia,White
503,27.0,Male,PhD,Data Scientist,2.0,115000.0,UK,Welsh
2861,45.0,Female,Bachelor's Degree,Senior Project Engineer,21.0,167015.0,UK,Asian
2767,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,USA,African American
3832,41.0,Male,PhD,Data Scientist,13.0,140000.0,UK,Welsh
2275,37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0,China,White
749,28.0,Female,Bachelor's,Software Engineer,5.0,160000.0,China,Korean
6199,38.0,Male,Master's Degree,Marketing Director,14.0,195000.0,USA,African American
1048,27.0,Male,Bachelor's,Software Engineer,4.0,160000.0,USA,Asian
5263,39.0,Female,Master's Degree,Marketing Manager,14.0,170000.0,Canada,Black
4623,26.0,Female,Bachelor's Degree,Web Developer,1.0,35000.0,UK,Mixed
4987,33.0,Male,PhD,Sales Director,10.0,155000.0,USA,White
1418,28.0,Female,Master's Degree,Full Stack Engineer,4.0,110000.0,Canada,Asian
5217,24.0,Female,High School,Sales Associate,0.0,25000.0,Canada,White
4386,45.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
5786,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,UK,Welsh
5245,24.0,Female,High School,Sales Associate,0.0,25000.0,Canada,Asian
168,31.0,Female,Bachelor's,Junior HR Coordinator,4.0,50000.0,China,Korean
6686,32.0,Male,High School,Junior Sales Representative,3.0,40000.0,UK,Welsh
5912,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,Australia,White
4532,26.0,Male,Master's Degree,Junior Web Developer,2.0,48000.0,Australia,Australian
5509,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Canada,Black
1183,28.0,Male,Bachelor's,Software Engineer,4.0,160000.0,USA,Hispanic
4089,41.0,Female,Master's Degree,Human Resources Manager,13.0,140000.0,USA,Hispanic
321,32.0,Male,Bachelor's,Junior Financial Advisor,4.0,65000.0,USA,Hispanic
3271,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,Canada,Asian
2780,45.0,Male,Master's Degree,Software Engineer Manager,19.0,163780.0,Canada,Asian
4431,30.0,Female,High School,Junior Sales Associate,1.0,25000.0,Canada,Asian
246,49.0,Female,Master's,Director of Marketing,21.0,180000.0,Canada,White
3478,43.0,Female,PhD,Senior Human Resources Manager,15.0,150000.0,UK,White
1973,42.0,Male,Master's Degree,Software Engineer Manager,13.0,170000.0,Australia,Australian
6232,33.0,Female,Master's Degree,Marketing Manager,9.0,135000.0,Canada,Black
508,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,Australia,White
6528,26.0,Male,High School,Sales Manager,2.0,40000.0,China,Chinese
5574,36.0,Female,PhD,Research Scientist,12.0,160000.0,China,White
217,50.0,Female,PhD,Director of Operations,22.0,180000.0,Australia,Australian
2467,57.0,Female,PhD,Full Stack Engineer,30.0,121450.0,Canada,Black
4309,38.0,Male,Bachelor's Degree,Operations Manager,11.0,119000.0,USA,African American
1500,28.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0,UK,Mixed
3785,30.0,Male,Bachelor's Degree,Operations Manager,5.0,70000.0,USA,Asian
3188,26.0,Male,Bachelor's Degree,Software Developer,2.0,60000.0,Australia,Asian
3123,45.0,Female,Master's Degree,Software Engineer Manager,22.0,183530.0,USA,Asian
4831,33.0,Female,Master's Degree,Senior Software Engineer,8.0,105000.0,USA,Hispanic
1337,37.0,Male,Master's Degree,Senior Software Engineer,9.0,150000.0,China,White
3588,45.0,Male,PhD,Director of HR,14.0,140000.0,Australia,Australian
5779,39.0,Female,Bachelor's Degree,Financial Manager,16.0,210000.0,UK,Mixed
5833,24.0,Female,High School,Receptionist,0.0,25000.0,UK,Welsh
3128,43.0,Male,Bachelor's Degree,Full Stack Engineer,18.0,152560.0,Australia,Australian
335,47.0,Male,Master's,Director of Operations,19.0,170000.0,China,Chinese
3917,47.0,Male,PhD,Data Scientist,19.0,190000.0,Australia,White
3335,48.0,Male,PhD,Director of Data Science,18.0,210000.0,Canada,White
6695,33.0,Female,Bachelor's Degree,Content Marketing Manager,7.0,90000.0,Australia,Australian
2918,31.0,Male,Bachelor's Degree,Back end Developer,8.0,100679.0,USA,White
5488,28.0,Female,PhD,Data Scientist,5.0,100000.0,UK,White
6270,42.0,Male,Master's Degree,Director of Marketing,13.0,130000.0,Canada,Asian
2523,39.0,Male,Master's Degree,Software Engineer Manager,14.0,142360.0,USA,African American
1559,48.0,Male,PhD,Senior Project Engineer,16.0,190000.0,Australia,Australian
748,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Welsh
2945,35.0,Male,Bachelor's Degree,Front end Developer,10.0,128999.0,Canada,Black
6197,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,USA,Asian
4331,44.0,Male,PhD,Data Scientist,18.0,182000.0,UK,Welsh
3504,44.0,Female,PhD,Director of HR,13.0,135000.0,UK,White
6468,50.0,Male,PhD,Marketing Manager,18.0,180000.0,Canada,Black
439,25.0,Female,Master's,Data Analyst,1.0,100000.0,Australia,Asian
349,36.0,Male,Bachelor's,Senior Business Development Manager,8.0,110000.0,USA,Asian
4887,30.0,Male,Master's Degree,Financial Manager,7.0,120000.0,Australia,Australian
2391,50.0,Male,Master's Degree,Software Engineer Manager,21.0,166512.0,UK,Welsh
1413,29.0,Male,Bachelor's Degree,Front end Developer,3.0,80000.0,USA,Asian
3363,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,Canada,White
3810,32.0,Male,Bachelor's Degree,Operations Manager,6.0,75000.0,UK,Welsh
1051,31.0,Male,Bachelor's,Data Analyst,9.0,190000.0,Canada,Black
4116,29.0,Male,Bachelor's Degree,Software Engineer,4.0,70000.0,Australia,Asian
261,37.0,Female,Bachelor's,Senior Financial Manager,10.0,120000.0,USA,African American
5570,31.0,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
3969,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,Canada,Asian
1834,46.0,Male,PhD,Senior Project Engineer,15.0,180000.0,China,Korean
5961,24.0,Female,High School,Receptionist,0.0,25000.0,USA,White
6210,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,Mixed
2755,30.0,Female,Bachelor's Degree,Software Engineer,5.0,90000.0,USA,African American
1409,36.0,Male,Master's Degree,Full Stack Engineer,8.0,140000.0,USA,Hispanic
2020,34.0,Male,Master's Degree,Back end Developer,8.0,140000.0,UK,Welsh
601,31.0,Male,Master's,Data Scientist,9.0,195000.0,Canada,White
3280,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,Australia,Australian
45,28.0,Female,Bachelor's,Copywriter,2.0,40000.0,USA,White
2109,50.0,Male,PhD,Senior Project Engineer,19.0,200000.0,Australia,White
2718,34.0,Male,Master's Degree,Data Analyst,8.0,100000.0,USA,Hispanic
3432,26.0,Female,Bachelor's Degree,Web Developer,3.0,55000.0,Australia,Asian
4261,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,USA,White
1501,54.0,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,Asian
3653,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,Australia,White
3737,42.0,Male,PhD,Data Scientist,13.0,140000.0,USA,White
325,36.0,Male,Bachelor's,Senior Operations Manager,9.0,100000.0,UK,Asian
4998,29.0,Male,Bachelor's Degree,Digital Marketing Manager,6.0,95000.0,China,White
3723,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,China,Korean
3230,37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0,Canada,Black
6411,27.0,Male,PhD,Marketing Manager,4.0,55000.0,USA,African American
3133,29.0,Female,Bachelor's Degree,Full Stack Engineer,6.0,100358.0,Canada,White
3079,30.0,Female,Master's Degree,Senior Project Engineer,5.0,100867.0,Canada,Black
6154,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,65000.0,UK,White
1788,39.0,Female,Master's Degree,Software Engineer Manager,12.0,160000.0,USA,African American
1701,27.0,Male,Bachelor's Degree,Back end Developer,3.0,85000.0,Canada,Black
232,27.0,Female,Master's,Junior Research Scientist,1.5,50000.0,China,White
5503,31.0,Male,Bachelor's Degree,Project Manager,6.0,100000.0,USA,White
578,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,China,Chinese
4756,36.0,Male,Master's Degree,Senior Data Scientist,9.0,125000.0,China,Chinese
3988,34.0,Female,Bachelor's Degree,Human Resources Manager,6.0,75000.0,China,Korean
1975,45.0,Male,PhD,Senior Project Engineer,16.0,185000.0,Canada,Black
1888,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,Canada,Black
2542,35.0,Male,Master's Degree,Full Stack Engineer,9.0,130275.0,China,Korean
449,31.0,Female,Bachelor's,Software Engineer,6.0,155000.0,Australia,Asian
2359,25.0,Female,Master's Degree,Software Engineer,2.0,60000.0,UK,Mixed
428,25.0,Female,Master's,Data Analyst,1.0,100000.0,China,Chinese
1869,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,UK,Asian
807,30.0,Female,PhD,Data Scientist,7.0,185000.0,China,Korean
2998,54.0,Male,Master's Degree,Full Stack Engineer,28.0,191239.0,Australia,Australian
412,28.0,Male,Master's,Product Manager,3.0,130000.0,Canada,Asian
41,48.0,Male,Master's,Operations Director,18.0,190000.0,Canada,Black
3213,37.0,Male,Bachelor's Degree,Data Analyst,11.0,160000.0,China,White
5361,36.0,Female,Master's Degree,Marketing Director,11.0,160000.0,Australia,Australian
6078,32.0,Female,PhD,Data Scientist,9.0,145000.0,Canada,Asian
5462,26.0,Female,Bachelor's Degree,Graphic Designer,2.0,50000.0,Australia,Australian
4820,26.0,Male,High School,Junior Sales Associate,2.0,31000.0,USA,Hispanic
3951,29.0,Female,High School,Junior Sales Associate,1.0,25000.0,UK,White
3713,25.0,Female,Bachelor's Degree,Junior Software Developer,1.0,35000.0,Australia,White
1936,30.0,Female,Master's Degree,Front end Developer,5.0,105000.0,UK,Asian
4320,29.0,Male,Bachelor's Degree,Software Engineer,4.0,71000.0,Canada,Asian
1059,25.0,Female,Bachelor's,Data Analyst,2.0,100000.0,Canada,Asian
19,51.0,Male,Bachelor's,Sales Director,22.0,180000.0,Australia,Asian
1560,31.0,Male,Master's Degree,Senior Project Engineer,7.0,135000.0,Australia,White
5344,33.0,Male,PhD,Research Scientist,10.0,150000.0,USA,White
2097,29.0,Female,Bachelor's Degree,Front end Developer,4.0,90000.0,UK,White
2089,46.0,Male,PhD,Software Engineer Manager,16.0,185000.0,Australia,Asian
6680,27.0,Male,High School,Sales Manager,2.0,40000.0,UK,White
5945,28.0,Female,Bachelor's Degree,Marketing Analyst,3.0,60000.0,China,Korean
628,30.0,Male,PhD,Data Scientist,7.0,185000.0,UK,Welsh
3411,28.0,Male,High School,Junior HR Generalist,1.0,32000.0,USA,Hispanic
2640,31.0,Male,Bachelor's Degree,Front end Developer,7.0,103282.0,USA,White
6414,48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0,Australia,White
200,49.0,Female,Master's,Director of Human Capital,21.0,180000.0,UK,Mixed
211,45.0,Female,PhD,Senior Product Designer,15.0,150000.0,China,Chinese
3798,27.0,Male,Bachelor's Degree,Software Developer,3.0,60000.0,UK,Welsh
6247,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Mixed
3811,28.0,Female,High School,Junior Sales Associate,1.0,30000.0,China,White
1332,43.0,Male,Master's Degree,Senior Project Engineer,12.0,165000.0,Canada,White
51,33.0,Male,Master's,Business Intelligence Analyst,7.0,85000.0,Australia,Australian
2251,28.0,Male,Bachelor's Degree,Software Engineer,4.0,75000.0,Canada,Asian
6428,48.0,Female,PhD,Senior Product Marketing Manager,17.0,170000.0,Canada,Black
5571,29.0,Male,Bachelor's Degree,Marketing Analyst,4.0,70000.0,Canada,White
4690,32.0,Female,Master's Degree,Senior Software Engineer,7.0,100000.0,Canada,White
3217,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,China,Chinese
6646,46.0,Male,Master's Degree,Marketing Manager,14.0,140000.0,UK,Asian
1323,27.0,Female,Master's Degree,Back end Developer,2.0,70000.0,UK,Mixed
5458,35.0,Female,Master's Degree,Marketing Director,11.0,160000.0,UK,White
101,35.0,Male,Master's,Product Marketing Manager,8.0,95000.0,China,White
3659,36.0,Female,Master's Degree,Marketing Coordinator,8.0,85000.0,China,White
5686,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,UK,Mixed
3566,44.0,Female,PhD,Director of HR,14.0,140000.0,USA,Asian
3574,42.0,Female,Master's Degree,Director of HR,12.0,120000.0,USA,African American
4375,30.0,Female,Master's Degree,Human Resources Coordinator,3.0,49000.0,UK,Mixed
5069,33.0,Male,PhD,Sales Director,10.0,155000.0,Canada,White
622,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,China,Korean
5601,27.0,Male,Bachelor's Degree,Software Engineer,3.0,80000.0,UK,Mixed
3234,24.0,Female,Bachelor's Degree,Software Developer,2.0,55000.0,Canada,Asian
1904,30.0,Male,Bachelor's Degree,Back end Developer,5.0,100000.0,USA,White
2664,46.0,Male,PhD,Director of Data Science,20.0,220000.0,Canada,Asian
2228,49.0,Male,PhD,Senior Project Engineer,17.0,195000.0,USA,Asian
2212,32.0,Female,Master's Degree,Full Stack Engineer,6.0,115000.0,USA,Asian
6339,35.0,Male,PhD,Senior Product Marketing Manager,8.0,80000.0,UK,Welsh
5195,38.0,Female,Master's Degree,Marketing Director,14.0,170000.0,Australia,White
674,24.0,Male,Bachelor's,Data Analyst,1.0,90000.0,Australia,White
2689,42.0,Male,Master's Degree,Product Manager,14.0,180000.0,Australia,Asian
6617,30.0,Female,Bachelor's Degree,Financial Manager,4.0,55000.0,UK,Mixed
4982,34.0,Male,PhD,Director of Marketing,12.0,170000.0,China,White
1425,33.0,Female,Master's Degree,Full Stack Engineer,5.0,120000.0,Australia,Australian
1165,29.0,Male,Bachelor's,Data Analyst,7.0,130000.0,Australia,Asian
4521,27.0,Female,Master's Degree,Web Developer,2.0,50000.0,Canada,White
4231,29.0,Female,High School,Junior Sales Associate,1.0,26000.0,UK,Welsh
707,26.0,Female,Bachelor's,Data Analyst,3.0,130000.0,Australia,Asian
5155,31.0,Female,PhD,Research Scientist,8.0,120000.0,Canada,Black
3770,34.0,Male,Bachelor's Degree,Operations Manager,8.0,90000.0,China,White
1757,50.0,Male,PhD,Software Engineer Manager,17.0,195000.0,USA,White
3084,54.0,Female,PhD,Software Engineer Manager,32.0,191510.0,China,Chinese
3138,32.0,Female,Master's Degree,Product Manager,5.0,100000.0,Australia,Asian
2588,30.0,Female,Master's Degree,Full Stack Engineer,5.0,102465.0,USA,White
5521,34.0,Male,PhD,Research Director,11.0,170000.0,USA,Asian
4272,35.0,Female,Bachelor's Degree,Human Resources Manager,8.0,92000.0,China,Korean
2929,46.0,Female,Bachelor's Degree,Back end Developer,19.0,150729.0,Australia,Asian
4394,36.0,Female,Bachelor's Degree,Operations Manager,7.0,91000.0,USA,White
1427,51.0,Male,PhD,Software Engineer Manager,16.0,190000.0,USA,Hispanic
529,34.0,Female,Master's,Product Manager,12.0,196000.0,Canada,White
3546,31.0,Male,High School,Junior HR Generalist,2.0,35000.0,China,White
6129,32.0,Male,Bachelor's Degree,Product Manager,7.0,120000.0,Australia,Asian
2339,34.0,Male,Master's Degree,Data Scientist,9.0,140000.0,USA,African American
972,33.0,Male,Master's,Product Manager,11.0,195000.0,USA,White
5018,21.0,Female,High School,Junior Sales Representative,0.0,25000.0,Australia,White
567,30.0,Female,PhD,Data Scientist,7.0,185000.0,USA,Asian
5204,27.0,Male,Bachelor's Degree,Product Designer,3.0,60000.0,UK,Asian
588,31.0,Male,Bachelor's,Data Analyst,9.0,195000.0,UK,Asian
5448,34.0,Female,PhD,Research Director,11.0,160000.0,Canada,White
5423,27.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,China,White
6365,23.0,Male,Bachelor's Degree,Sales Executive,1.0,35000.0,China,White
2803,52.0,Female,PhD,Software Engineer Manager,29.0,194778.0,Canada,White
4088,26.0,Female,Bachelor's Degree,Junior Software Developer,2.0,35000.0,China,White
2635,38.0,Male,PhD,Software Engineer Manager,12.0,141735.0,China,Chinese
5021,30.0,Male,Master's Degree,Financial Manager,7.0,120000.0,Canada,Asian
5474,31.0,Female,Bachelor's Degree,Marketing Coordinator,4.0,65000.0,China,Chinese
732,32.0,Male,Bachelor's,Software Engineer,8.0,190000.0,UK,Asian
5320,26.0,Male,Bachelor's Degree,Junior Software Engineer,1.0,55000.0,USA,White
5186,42.0,Male,Master's Degree,Senior Software Engineer,18.0,180000.0,Canada,Asian
5724,25.0,Male,Bachelor's Degree,Product Manager,1.0,60000.0,Australia,White
1803,42.0,Male,PhD,Software Engineer Manager,14.0,190000.0,China,Korean
3412,33.0,Female,Bachelor's Degree,Web Developer,5.0,70000.0,UK,Welsh
1672,30.0,Male,Master's Degree,Full Stack Engineer,5.0,105000.0,UK,White
410,33.0,Male,PhD,Data Scientist,8.0,190000.0,UK,White
5884,29.0,Male,Bachelor's Degree,Marketing Analyst,3.0,65000.0,China,White
327,32.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,55000.0,Canada,White
6601,49.0,Female,PhD,Senior Product Marketing Manager,20.0,200000.0,UK,White
1086,33.0,Female,Master's,Product Manager,11.0,195000.0,China,White
2314,36.0,Male,PhD,Senior Data Scientist,12.0,170000.0,Australia,Australian
292,29.0,Female,Bachelor's,Junior Marketing Specialist,2.0,40000.0,Australia,Australian
4412,45.0,Male,Master's Degree,Marketing Manager,20.0,204000.0,UK,White
1732,26.0,Female,Master's Degree,Front end Developer,1.0,55000.0,UK,Mixed
6454,50.0,Female,Master's Degree,Content Marketing Manager,19.0,190000.0,Australia,White
4644,26.0,Female,Bachelor's Degree,Junior Software Engineer,1.0,45000.0,Australia,Australian
1364,44.0,Female,Master's Degree,Senior Software Engineer,11.0,170000.0,China,Korean
984,26.0,Male,Bachelor's,Data Analyst,3.0,120000.0,USA,White
3774,26.0,Male,High School,Junior Sales Associate,2.0,35000.0,Australia,Asian
1177,25.0,Female,Bachelor's,Data Analyst,2.0,90000.0,Canada,Black
3999,36.0,Female,Master's Degree,Marketing Coordinator,9.0,100000.0,China,Chinese
1577,27.0,Male,Bachelor's Degree,Front end Developer,2.0,70000.0,Australia,Australian
